molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL1412046,Cc1occc1C(=O)Nc1cccnc1,0,0.11519094210704886,0.024333025881403087,0.026408052268222026,0.2225358864561397,0.6755386871665942,0.07222119119158893,0.5042840598793791,0
CHEMBL1412250,O=C(Nc1cccnc1)c1ccc(-c2ccccc2)cc1,1,0.12341561386032578,0.15378473417383084,0.11954280628477996,0.08120906935726921,0.5857950974230044,0.14704478839603244,0.5603055967363013,1
CHEMBL1494030,Cn1nccc1C(=O)Nc1cccnc1,0,0.1542599220410266,0.024414710751187202,0.03919695203902591,0.2242996894233493,0.6501451617730687,0.10982733320481193,0.5241313653605153,0
CHEMBL17289,N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,1,0.6531015359412926,0.9531175362969309,0.8324904481556126,0.7904195194866321,0.9415371888874428,0.807774412029391,0.9221362756197161,0
CHEMBL1801865,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)NCc2cccnc2)cc1,0,0.5707769118489643,0.9641981750264494,0.5638953677063575,0.34779760126017273,0.7297111653897052,0.5793808415501922,0.8314583257571814,1
CHEMBL1801867,Cc1c(Sc2ccc(C(=O)NCCc3cccnc3)cc2)[nH]c2nc(N)nc(N)c12,1,0.5311467782369651,0.778136360011939,0.3161059678321736,0.35853006916279023,0.7297111653897052,0.4297000853465059,0.7253527490177396,1
CHEMBL1801869,Nc1nc(N)c2c(CCc3ccc(C(=O)NCc4cccnc4)cc3)c[nH]c2n1,1,0.5142983832459083,0.8601096583271763,0.2140233917750424,0.39922275469297397,0.7297111653897052,0.48567060687591757,0.7882105749755384,1
CHEMBL1801871,Cc1nc2c(c(=O)[nH]1)CN(C(=O)c1ccc(C(=O)NCc3cccnc3)cc1)CC2,0,0.7537116330633441,0.9257250906639267,0.6837154029661346,0.7104149250123458,0.8526319869441045,0.7220052884867305,0.893607893921149,1
CHEMBL2391550,O=C(CCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.5342389529861711,0.5053244839836041,0.6914337792300705,0.4713841959847242,0.7310031550537879,0.5505211212662238,0.8179830081926752,0
CHEMBL2391553,O=C(NCCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1,0.6780455151700913,0.761424245701778,0.9128502498871357,0.786463294782551,0.8715168974300379,0.6976389005087826,0.8629069448474805,0
CHEMBL2391554,O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1cccnc1,1,0.7417886070415172,0.7196213507591647,0.9161222421924217,0.8619708186180577,0.8812380286162123,0.7313610511455981,0.8781393275715078,0
CHEMBL2391576,O=C(NCc1cccnc1)Nc1ccc(Oc2ccccc2)cc1,1,0.46732114389333285,0.5740986008895582,0.7797073737250872,0.7530576940285313,0.9377594111096649,0.7576697773631621,0.8629159046005731,0
CHEMBL2391577,O=C(NCc1cccnc1)Nc1ccc(C(=O)c2ccccc2)cc1,1,0.5197029684316997,0.9207039341197881,0.866411744359463,0.751925954607612,0.9324925045269689,0.8076983584012346,0.8900751806375794,0
CHEMBL2391580,Nc1cccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c1,1,0.4533087771165766,0.8540822738889143,0.5588841654083305,0.638429972903424,0.8401559454191033,0.6601849504440075,0.8332306363103871,0
CHEMBL2391586,O=C(NCC1CCc2nccn2C1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.6162244218268268,0.7613583547525398,0.7495655885284656,0.6864343651640724,0.8433654644530648,0.6409091426847529,0.805417976816568,0
CHEMBL2391587,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.5884989050326216,0.648344481984038,0.711533190218014,0.5770684484612051,0.8437171989803569,0.6531891952658507,0.8338971201420823,0
CHEMBL2391589,O=C(NCc1cccnc1)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.6965554948787374,0.8301578279316262,0.8695077483031968,0.7818937510040138,0.8578988935268005,0.7192037992942684,0.874760175555127,1
CHEMBL2393161,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3(COC3)C2)cc1,1,0.8033123654663396,0.9252227902214771,0.9581860396440365,0.9869583139304615,0.9661201050713819,0.8656708282736899,0.953978095043823,0
CHEMBL2393164,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCNCC3)C2)cc1,1,0.9283117873746399,0.9883535299567257,0.9892374429030119,0.9804340759094736,0.9661201050713819,0.8728577457266237,0.9657669495445611,0
CHEMBL2393186,O=C(NCc1cccnn1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.3640813743279441,0.6804867701137015,0.25063053828533705,0.6760121968664474,0.8401559454191033,0.6285963363979434,0.8133760227270115,0
CHEMBL2393187,O=C(NCc1cnccn1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,0,0.3818183068410026,0.6861136288307411,0.26526691410408076,0.6775907028591208,0.8384502923976608,0.6356064306886525,0.8157855910345245,1
CHEMBL2417795,N#C/N=C(\NCCCCCCC(=O)N(Cc1ccccc1)OC1CCCCC1)Nc1ccncc1,1,0.8740792631852536,0.9904250326903387,0.9763223290818728,0.8686478726555189,0.9648763239768545,0.8566803656447414,0.9553419939331083,0
CHEMBL2417798,Cc1ncsc1C(=O)N1CCC(CCCCNC(=O)c2cc3cnccc3[nH]2)CC1,1,0.8491947131065947,0.9281217824224833,0.9575706521651046,0.8953194803496979,0.9604220993733762,0.8325292426868433,0.9392514574692782,0
CHEMBL2419520,O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)N1Cc2ccncc2C1,1,0.956046202877079,0.9893770677374192,0.9867613773879955,1.0,0.9725856697819314,0.8696117078313929,0.9642370309857021,0
CHEMBL2419521,O=C(NCc1ccc(S(=O)(=O)C2CCCOC2)cc1)N1Cc2ccncc2C1,1,0.9508355463130194,0.9922428589416359,0.9867208263236416,0.9977316584744219,0.9725856697819314,0.8619568389281238,0.9599335143849529,0
CHEMBL2419525,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9774431357496388,0.9905554868316716,0.9949350107526985,1.0,0.9712351945854484,0.8739709098075452,0.9676387671754568,0
CHEMBL2419528,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1Cc2ccncc2C1,1,0.9083960608937897,0.9817850325879474,0.9884256213628972,0.9810419344715905,0.9661201050713819,0.8603444752590361,0.9581813574660566,0
CHEMBL2419532,CN1CCN(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9423307000633235,0.9861478190518302,0.9889093720734569,0.9895859091528271,0.9661201050713819,0.8591401045807561,0.9547610201520011,0
CHEMBL2419533,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3COC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9536124873647956,0.9923650309370826,0.9955485987119814,0.9966564180600915,0.9712351945854484,0.8665326834655943,0.9633352505747076,0
CHEMBL2419534,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9617968660541032,0.9911894216935784,0.9956763010184614,0.9966564180600915,0.9712351945854484,0.8739709098075452,0.9676387671754568,0
CHEMBL2420625,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2ccncc2o1,1,0.9639210361753429,0.9831441654129532,0.9917803462646132,0.9921132499862343,0.9712351945854484,0.8660752511454057,0.9626933703742476,0
CHEMBL2420628,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2ccncc2s1,1,0.933678346597297,0.9893894176362561,0.9866703015059733,0.9903941550634967,0.9712351945854484,0.8629722555433488,0.9601982296071944,0
CHEMBL2420634,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cnc2nccn2c1,1,0.9335259251082929,0.9877701399498142,0.9877023570885077,0.9843289883063615,0.9320895522388061,0.8483556721340857,0.95426170155227,0
CHEMBL2420640,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2nncn2c1,1,0.5214286147118244,0.752883664544139,0.5631281299772739,0.2903300336586053,0.7301880377372751,0.5677437295956888,0.8299206623494146,0
CHEMBL2420642,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2ccncc2c1,1,0.6813141603930651,0.8987103538350277,0.8952605468698119,0.808930908646024,0.9415371888874428,0.7665846297528388,0.8976056373216748,0
CHEMBL2420643,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2ncncc2c1,0,0.5892698938985507,0.8151136514810872,0.5999921740793964,0.4674056494906069,0.7502316859102258,0.5203908731357993,0.7905140068294132,1
CHEMBL2420644,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc(-c2cccnc2)[nH]n1,1,0.7098799772445279,0.8416839127271594,0.7520069104449746,0.7226217787450161,0.8158376399655469,0.6442633639654425,0.8574193582093832,0
